CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
South Africa,ZAF,,,NAT_TOTAL,20201129,0.00,1.00,1.00,2.00,1.00,2.00,0.00,2.00,2.00,3.00,2.00,3.00,787702,21477
South Africa,ZAF,,,NAT_TOTAL,20201130,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,790004,21535
South Africa,ZAF,,,NAT_TOTAL,20201201,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,792299,21644
South Africa,ZAF,,,NAT_TOTAL,20201202,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,796472,21709
South Africa,ZAF,,,NAT_TOTAL,20201203,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,800872,21803
South Africa,ZAF,,,NAT_TOTAL,20201204,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,805804,21963
South Africa,ZAF,,,NAT_TOTAL,20201205,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,810449,22067
South Africa,ZAF,,,NAT_TOTAL,20201206,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,814565,22206
South Africa,ZAF,,,NAT_TOTAL,20201207,0.00,1.00,1.00,3.00,1.00,3.00,0.00,2.00,2.00,3.00,2.00,3.00,817878,22249
South Africa,ZAF,,,NAT_TOTAL,20201208,,,,,,,,,,,,,821889,22432
South Africa,ZAF,,,NAT_TOTAL,20201209,,,,,,,,,,,,,828598,22574
South Africa,ZAF,,,NAT_TOTAL,20201210,,,,,,,,,,,,,836764,22747
South Africa,ZAF,,,NAT_TOTAL,20201211,,,,,,,,,,,,,845083,22952
South Africa,ZAF,,,NAT_TOTAL,20201212,,,,,,,,,,,,,852965,23106
South Africa,ZAF,,,NAT_TOTAL,20201213,,,,,,,,,,,,,860964,23276
South Africa,ZAF,,,NAT_TOTAL,20201214,,,,,,,,,,,,,866127,23451
South Africa,ZAF,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Bermuda,BMU,,,NAT_TOTAL,20201125,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,239,9
Bermuda,BMU,,,NAT_TOTAL,20201126,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,241,9
Bermuda,BMU,,,NAT_TOTAL,20201127,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,242,9
Bermuda,BMU,,,NAT_TOTAL,20201128,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,247,9
Bermuda,BMU,,,NAT_TOTAL,20201129,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,251,9
Bermuda,BMU,,,NAT_TOTAL,20201130,1.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,260,9
Bermuda,BMU,,,NAT_TOTAL,20201201,2.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,262,9
Bermuda,BMU,,,NAT_TOTAL,20201202,2.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,267,9
Bermuda,BMU,,,NAT_TOTAL,20201203,2.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,272,9
Bermuda,BMU,,,NAT_TOTAL,20201204,2.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,278,9
Bermuda,BMU,,,NAT_TOTAL,20201205,2.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,288,9
Bermuda,BMU,,,NAT_TOTAL,20201206,2.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,288,9
Bermuda,BMU,,,NAT_TOTAL,20201207,2.00,1.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,306,9
Bermuda,BMU,,,NAT_TOTAL,20201208,2.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,330,9
Bermuda,BMU,,,NAT_TOTAL,20201209,2.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,340,9
Bermuda,BMU,,,NAT_TOTAL,20201210,2.00,2.00,1.00,3.00,0.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,364,9
Bermuda,BMU,,,NAT_TOTAL,20201211,2.00,2.00,1.00,3.00,2.00,0.00,0.00,2.00,2.00,3.00,2.00,2.00,391,9
Bermuda,BMU,,,NAT_TOTAL,20201212,2.00,2.00,1.00,4.00,2.00,2.00,0.00,2.00,2.00,3.00,2.00,2.00,391,9
Bermuda,BMU,,,NAT_TOTAL,20201213,2.00,2.00,1.00,4.00,2.00,2.00,0.00,2.00,2.00,3.00,2.00,2.00,391,9
Bermuda,BMU,,,NAT_TOTAL,20201214,2.00,2.00,1.00,4.00,2.00,2.00,0.00,2.00,2.00,3.00,2.00,2.00,431,9
Bermuda,BMU,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Central African Republic,CAF,,,NAT_TOTAL,20201125,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4911,63
Central African Republic,CAF,,,NAT_TOTAL,20201126,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4913,63
Central African Republic,CAF,,,NAT_TOTAL,20201127,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4913,63
Central African Republic,CAF,,,NAT_TOTAL,20201128,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4913,63
Central African Republic,CAF,,,NAT_TOTAL,20201129,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4913,63
Central African Republic,CAF,,,NAT_TOTAL,20201130,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4913,63
Central African Republic,CAF,,,NAT_TOTAL,20201201,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4918,63
Central African Republic,CAF,,,NAT_TOTAL,20201202,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4918,63
Central African Republic,CAF,,,NAT_TOTAL,20201203,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4918,63
Central African Republic,CAF,,,NAT_TOTAL,20201204,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4918,63
Central African Republic,CAF,,,NAT_TOTAL,20201205,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4922,63
Central African Republic,CAF,,,NAT_TOTAL,20201206,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,3.00,4922,63
Central African Republic,CAF,,,NAT_TOTAL,20201207,,,,,,,,,,,,,4922,63
Central African Republic,CAF,,,NAT_TOTAL,20201208,,,,,,,,,,,,,4927,63
Central African Republic,CAF,,,NAT_TOTAL,20201209,,,,,,,,,,,,,4927,63
Central African Republic,CAF,,,NAT_TOTAL,20201210,,,,,,,,,,,,,4927,63
Central African Republic,CAF,,,NAT_TOTAL,20201211,,,,,,,,,,,,,4936,63
Central African Republic,CAF,,,NAT_TOTAL,20201212,,,,,,,,,,,,,4936,63
Central African Republic,CAF,,,NAT_TOTAL,20201213,,,,,,,,,,,,,4936,63
Central African Republic,CAF,,,NAT_TOTAL,20201214,,,,,,,,,,,,,4936,63
Central African Republic,CAF,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Georgia,GEO,,,NAT_TOTAL,20201125,3.00,2.00,1.00,4.00,1.00,3.00,0.00,3.00,2.00,2.00,2.00,2.00,114889,1085
Georgia,GEO,,,NAT_TOTAL,20201126,3.00,2.00,1.00,4.00,1.00,3.00,0.00,3.00,2.00,2.00,2.00,2.00,118690,1124
Georgia,GEO,,,NAT_TOTAL,20201127,3.00,2.00,1.00,4.00,1.00,3.00,0.00,3.00,2.00,2.00,2.00,2.00,123470,1161
Georgia,GEO,,,NAT_TOTAL,20201128,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,127942,1195
Georgia,GEO,,,NAT_TOTAL,20201129,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,132368,1230
Georgia,GEO,,,NAT_TOTAL,20201130,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,135584,1267
Georgia,GEO,,,NAT_TOTAL,20201201,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,139343,1303
Georgia,GEO,,,NAT_TOTAL,20201202,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,143376,1342
Georgia,GEO,,,NAT_TOTAL,20201203,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,147636,1387
Georgia,GEO,,,NAT_TOTAL,20201204,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,152704,1425
Georgia,GEO,,,NAT_TOTAL,20201205,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,158154,1462
Georgia,GEO,,,NAT_TOTAL,20201206,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,162475,1504
Georgia,GEO,,,NAT_TOTAL,20201207,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,2.00,164976,1540
Georgia,GEO,,,NAT_TOTAL,20201208,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,3.00,169649,1576
Georgia,GEO,,,NAT_TOTAL,20201209,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,3.00,174383,1614
Georgia,GEO,,,NAT_TOTAL,20201210,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,3.00,178953,1657
Georgia,GEO,,,NAT_TOTAL,20201211,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,3.00,183099,1694
Georgia,GEO,,,NAT_TOTAL,20201212,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,3.00,187006,1744
Georgia,GEO,,,NAT_TOTAL,20201213,3.00,2.00,2.00,4.00,2.00,3.00,2.00,3.00,2.00,2.00,2.00,3.00,189726,1790
Georgia,GEO,,,NAT_TOTAL,20201214,,,,,,,,,,,,,191063,1839
Georgia,GEO,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Jamaica,JAM,,,NAT_TOTAL,20201125,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10488,247
Jamaica,JAM,,,NAT_TOTAL,20201126,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10541,248
Jamaica,JAM,,,NAT_TOTAL,20201127,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10600,250
Jamaica,JAM,,,NAT_TOTAL,20201128,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10669,251
Jamaica,JAM,,,NAT_TOTAL,20201129,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10709,256
Jamaica,JAM,,,NAT_TOTAL,20201130,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10763,257
Jamaica,JAM,,,NAT_TOTAL,20201201,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10810,258
Jamaica,JAM,,,NAT_TOTAL,20201202,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10864,258
Jamaica,JAM,,,NAT_TOTAL,20201203,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10911,259
Jamaica,JAM,,,NAT_TOTAL,20201204,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,10987,260
Jamaica,JAM,,,NAT_TOTAL,20201205,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11063,261
Jamaica,JAM,,,NAT_TOTAL,20201206,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11120,265
Jamaica,JAM,,,NAT_TOTAL,20201207,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11184,265
Jamaica,JAM,,,NAT_TOTAL,20201208,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11271,265
Jamaica,JAM,,,NAT_TOTAL,20201209,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11369,266
Jamaica,JAM,,,NAT_TOTAL,20201210,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11443,270
Jamaica,JAM,,,NAT_TOTAL,20201211,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11509,270
Jamaica,JAM,,,NAT_TOTAL,20201212,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11608,271
Jamaica,JAM,,,NAT_TOTAL,20201213,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11710,273
Jamaica,JAM,,,NAT_TOTAL,20201214,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,2.00,2.00,3.00,11792,273
Jamaica,JAM,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Peru,PER,,,NAT_TOTAL,20201125,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,952439,35685
Peru,PER,,,NAT_TOTAL,20201126,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,952439,35685
Peru,PER,,,NAT_TOTAL,20201127,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,956347,35785
Peru,PER,,,NAT_TOTAL,20201128,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,960368,35879
Peru,PER,,,NAT_TOTAL,20201129,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,962530,35923
Peru,PER,,,NAT_TOTAL,20201130,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,962530,35923
Peru,PER,,,NAT_TOTAL,20201201,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,963605,35966
Peru,PER,,,NAT_TOTAL,20201202,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,963605,35966
Peru,PER,,,NAT_TOTAL,20201203,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,967075,36076
Peru,PER,,,NAT_TOTAL,20201204,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,967075,36076
Peru,PER,,,NAT_TOTAL,20201205,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,970860,36195
Peru,PER,,,NAT_TOTAL,20201206,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,972688,36231
Peru,PER,,,NAT_TOTAL,20201207,1.00,1.00,2.00,3.00,1.00,2.00,2.00,2.00,2.00,3.00,2.00,3.00,973912,36274
Peru,PER,,,NAT_TOTAL,20201208,,,,,,,,,,,,,973912,36274
Peru,PER,,,NAT_TOTAL,20201209,,,,,,,,,,,,,976621,36401
Peru,PER,,,NAT_TOTAL,20201210,,,,,,,,,,,,,979111,36499
Peru,PER,,,NAT_TOTAL,20201211,,,,,,,,,,,,,979111,36499
Peru,PER,,,NAT_TOTAL,20201212,,,,,,,,,,,,,980943,36544
Peru,PER,,,NAT_TOTAL,20201213,,,,,,,,,,,,,980943,36544
Peru,PER,,,NAT_TOTAL,20201214,,,,,,,,,,,,,984973,36677
Peru,PER,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Turkmenistan,TKM,,,NAT_TOTAL,20201125,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201126,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201127,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201128,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201129,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201130,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201201,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201202,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201203,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201204,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201205,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201206,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201207,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201208,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201209,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201210,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201211,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201212,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201213,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201214,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Turkmenistan,TKM,,,NAT_TOTAL,20201215,1.00,2.00,2.00,1.00,1.00,0.00,2.00,4.00,2.00,0.00,0.00,3.00,,
Germany,DEU,,,NAT_TOTAL,20201125,1.00,2.00,2.00,4.00,0.00,1.00,2.00,3.00,2.00,3.00,2.00,2.00,995879,15210
Germany,DEU,,,NAT_TOTAL,20201126,1.00,2.00,2.00,4.00,0.00,1.00,2.00,3.00,2.00,3.00,2.00,2.00,1017830,15640
Germany,DEU,,,NAT_TOTAL,20201127,1.00,2.00,2.00,4.00,0.00,1.00,2.00,3.00,2.00,3.00,2.00,2.00,1038649,16011
Germany,DEU,,,NAT_TOTAL,20201128,1.00,2.00,2.00,4.00,0.00,1.00,2.00,3.00,2.00,3.00,2.00,2.00,1052494,16181
Germany,DEU,,,NAT_TOTAL,20201129,1.00,2.00,2.00,4.00,0.00,1.00,2.00,3.00,2.00,3.00,2.00,2.00,1055691,16306
Germany,DEU,,,NAT_TOTAL,20201130,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1069912,16694
Germany,DEU,,,NAT_TOTAL,20201201,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1094678,17177
Germany,DEU,,,NAT_TOTAL,20201202,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1117953,17659
Germany,DEU,,,NAT_TOTAL,20201203,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1141544,18097
Germany,DEU,,,NAT_TOTAL,20201204,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1157514,18577
Germany,DEU,,,NAT_TOTAL,20201205,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1183640,18839
Germany,DEU,,,NAT_TOTAL,20201206,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1194550,18989
Germany,DEU,,,NAT_TOTAL,20201207,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1200006,19434
Germany,DEU,,,NAT_TOTAL,20201208,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1229269,20002
Germany,DEU,,,NAT_TOTAL,20201209,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1254358,20460
Germany,DEU,,,NAT_TOTAL,20201210,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1287092,21064
Germany,DEU,,,NAT_TOTAL,20201211,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1314309,21567
Germany,DEU,,,NAT_TOTAL,20201212,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1336101,21900
Germany,DEU,,,NAT_TOTAL,20201213,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1350810,22106
Germany,DEU,,,NAT_TOTAL,20201214,1.00,2.00,2.00,4.00,1.00,1.00,1.00,3.00,2.00,3.00,2.00,2.00,1357261,22634
Germany,DEU,,,NAT_TOTAL,20201215,,,,,,,,,,,,,,
Yemen,YEM,,,NAT_TOTAL,20201125,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,1.00,1.00,2124,611
Yemen,YEM,,,NAT_TOTAL,20201126,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,1.00,1.00,2137,612
Yemen,YEM,,,NAT_TOTAL,20201127,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,1.00,1.00,2148,614
Yemen,YEM,,,NAT_TOTAL,20201128,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,1.00,1.00,2160,615
Yemen,YEM,,,NAT_TOTAL,20201129,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,1.00,1.00,2177,617
Yemen,YEM,,,NAT_TOTAL,20201130,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,1.00,1.00,2191,619
Yemen,YEM,,,NAT_TOTAL,20201201,0.00,,,,,,,,,,,,2197,619
Yemen,YEM,,,NAT_TOTAL,20201202,0.00,,,,,,,,,,,,2217,621
Yemen,YEM,,,NAT_TOTAL,20201203,0.00,,,,,,,,,,,,2239,624
Yemen,YEM,,,NAT_TOTAL,20201204,0.00,,,,,,,,,,,,2267,627
Yemen,YEM,,,NAT_TOTAL,20201205,0.00,,,,,,,,,,,,2304,633
Yemen,YEM,,,NAT_TOTAL,20201206,0.00,,,,,,,,,,,,2337,639
Yemen,YEM,,,NAT_TOTAL,20201207,0.00,,,,,,,,,,,,2383,649
Yemen,YEM,,,NAT_TOTAL,20201208,0.00,,,,,,,,,,,,2078,606
Yemen,YEM,,,NAT_TOTAL,20201209,0.00,,,,,,,,,,,,2079,606
Yemen,YEM,,,NAT_TOTAL,20201210,0.00,,,,,,,,,,,,2081,606
Yemen,YEM,,,NAT_TOTAL,20201211,0.00,,,,,,,,,,,,2082,606
Yemen,YEM,,,NAT_TOTAL,20201212,0.00,,,,,,,,,,,,2083,606
Yemen,YEM,,,NAT_TOTAL,20201213,0.00,,,,,,,,,,,,2083,606
Yemen,YEM,,,NAT_TOTAL,20201214,0.00,,,,,,,,,,,,2084,606
Yemen,YEM,,,NAT_TOTAL,20201215,0.00,,,,,,,,,,,,,
Eritrea,ERI,,,NAT_TOTAL,20201125,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,558,0
Eritrea,ERI,,,NAT_TOTAL,20201126,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,566,0
Eritrea,ERI,,,NAT_TOTAL,20201127,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,566,0
Eritrea,ERI,,,NAT_TOTAL,20201128,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,577,0
Eritrea,ERI,,,NAT_TOTAL,20201129,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,577,0
Eritrea,ERI,,,NAT_TOTAL,20201130,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,577,0
Eritrea,ERI,,,NAT_TOTAL,20201201,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,577,0
Eritrea,ERI,,,NAT_TOTAL,20201202,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,577,0
Eritrea,ERI,,,NAT_TOTAL,20201203,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,594,0
Eritrea,ERI,,,NAT_TOTAL,20201204,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,632,0
Eritrea,ERI,,,NAT_TOTAL,20201205,1.00,2.00,2.00,3.00,2.00,0.00,2.00,4.00,2.00,3.00,1.00,2.00,632,0
