date,country_code,death,confirmed,weekend,Retail,Grocery,Parks,Transit,Workplace,Residential
21/01/09,1,138,8393,2,-42.0,-11.0,25.0,-56.0,-18.0,12.0
21/01/10,1,90,7283,1,-43.0,-16.0,19.0,-59.0,-20.0,10.0
21/01/11,1,125,8325,0,-41.0,-16.0,-12.0,-62.0,-40.0,17.0
21/01/12,1,160,6141,0,-41.0,-13.0,-10.0,-62.0,-40.0,17.0
21/01/13,1,180,7139,0,-42.0,-13.0,-7.0,-62.0,-40.0,17.0
21/01/14,1,147,7447,0,-45.0,-18.0,-9.0,-64.0,-42.0,18.0
21/01/15,1,170,6880,1,-45.0,-17.0,-12.0,-64.0,-41.0,19.0
21/01/16,1,122,6359,2,-48.0,-21.0,3.0,-61.0,-22.0,13.0
21/01/17,1,128,6284,1,-46.0,-21.0,15.0,-61.0,-23.0,10.0
21/01/18,1,125,6420,0,-43.0,-19.0,-5.0,-63.0,-41.0,16.0
21/01/19,1,151,5028,0,-44.0,-17.0,-10.0,-63.0,-41.0,17.0
21/01/20,1,185,5701,0,-43.0,-17.0,-15.0,-63.0,-40.0,17.0
21/01/21,1,139,6111,0,-43.0,-16.0,-9.0,-63.0,-40.0,17.0
21/01/22,1,181,5827,1,-44.0,-17.0,-15.0,-63.0,-39.0,19.0
21/01/23,1,105,5094,2,-43.0,-14.0,1.0,-59.0,-20.0,12.0
21/01/24,1,127,4679,1,-47.0,-22.0,-9.0,-63.0,-23.0,10.0
21/01/25,1,126,5617,0,-43.0,-19.0,-13.0,-64.0,-40.0,16.0
21/01/26,1,147,4041,0,-47.0,-22.0,-16.0,-64.0,-41.0,17.0
21/01/27,1,93,4320,0,-43.0,-16.0,-13.0,-62.0,-40.0,17.0
21/01/28,1,191,4806,0,-42.0,-16.0,-18.0,-63.0,-39.0,17.0
21/01/29,1,149,4827,1,-43.0,-16.0,-22.0,-63.0,-39.0,18.0
21/01/30,1,133,4110,2,-41.0,-11.0,2.0,-60.0,-18.0,12.0
21/01/31,1,83,3933,1,-42.0,-17.0,6.0,-62.0,-21.0,9.0
21/02/01,1,104,4502,0,-40.0,-14.0,-14.0,-63.0,-39.0,16.0
21/02/02,1,97,2948,0,-44.0,-18.0,-18.0,-64.0,-41.0,17.0
21/02/03,1,119,3267,0,-42.0,-16.0,-2.0,-62.0,-39.0,17.0
21/02/04,1,125,3982,0,-40.0,-13.0,1.0,-62.0,-38.0,16.0
21/02/05,1,121,4136,1,-45.0,-18.0,-22.0,-63.0,-38.0,18.0
21/02/06,1,93,3264,2,-43.0,-13.0,-4.0,-60.0,-18.0,12.0
21/02/07,1,60,3207,1,-44.0,-16.0,11.0,-62.0,-20.0,10.0
21/02/08,1,70,3803,0,-40.0,-20.0,-19.0,-64.0,-40.0,16.0
21/02/09,1,84,2683,0,-38.0,-14.0,-14.0,-62.0,-38.0,16.0
21/02/10,1,93,3268,0,-38.0,-13.0,-21.0,-62.0,-37.0,16.0
21/02/11,1,82,3177,0,-36.0,-10.0,-20.0,-62.0,-37.0,16.0
21/02/12,1,79,2679,1,-37.0,-10.0,-29.0,-62.0,-38.0,18.0
21/02/13,1,70,3797,2,-37.0,-4.0,-19.0,-58.0,-19.0,12.0
21/02/14,1,23,2204,1,-29.0,-3.0,26.0,-57.0,-18.0,8.0
21/02/15,1,37,1763,0,-49.0,-30.0,8.0,-72.0,-67.0,22.0
21/02/16,1,97,4219,0,-41.0,-16.0,-24.0,-62.0,-43.0,18.0
21/02/17,1,44,2561,0,-32.0,-6.0,-8.0,-58.0,-35.0,15.0
21/02/18,1,70,3435,0,-32.0,-9.0,-14.0,-59.0,-35.0,15.0
21/02/19,1,72,3083,1,-33.0,-9.0,-14.0,-59.0,-34.0,16.0
21/02/20,1,50,2657,2,-30.0,-5.0,23.0,-54.0,-13.0,10.0
21/02/21,1,44,2407,1,-29.0,-8.0,42.0,-55.0,-15.0,7.0
21/02/22,1,45,3453,0,-34.0,-15.0,-10.0,-61.0,-36.0,15.0
21/02/23,1,41,3213,0,-32.0,-8.0,-6.0,-60.0,-35.0,14.0
21/02/24,1,49,2945,0,-31.0,-9.0,-5.0,-59.0,-34.0,14.0
21/02/25,1,58,3147,0,-30.0,-7.0,-3.0,-59.0,-34.0,15.0
21/02/26,1,47,3172,1,-29.0,-5.0,-3.0,-58.0,-33.0,15.0
21/02/27,1,46,2680,2,-29.0,-6.0,9.0,-53.0,-12.0,9.0
21/02/28,1,29,2347,1,-27.0,-8.0,23.0,-54.0,-14.0,7.0
21/03/01,1,24,3694,0,-30.0,-11.0,-9.0,-60.0,-38.0,14.0
21/03/02,1,29,2663,0,-31.0,-9.0,-7.0,-60.0,-38.0,15.0
21/03/03,1,62,2784,0,-28.0,-6.0,15.0,-57.0,-37.0,14.0
21/03/04,1,47,2980,0,-28.0,-6.0,-2.0,-59.0,-37.0,15.0
21/03/05,1,31,2967,1,-30.0,-8.0,-8.0,-58.0,-36.0,16.0
21/03/06,1,29,2769,2,-27.0,-4.0,13.0,-52.0,-12.0,9.0
21/03/07,1,22,2648,1,-25.0,-7.0,40.0,-53.0,-13.0,7.0
21/03/08,1,37,4048,0,-26.0,-9.0,13.0,-58.0,-35.0,13.0
21/03/09,1,31,2928,0,-26.0,-6.0,20.0,-57.0,-34.0,13.0
21/03/10,1,28,3059,0,-25.0,-6.0,23.0,-55.0,-33.0,13.0
21/03/11,1,37,3105,0,-24.0,-5.0,15.0,-56.0,-33.0,14.0
21/03/12,1,30,3515,1,-25.0,-6.0,7.0,-55.0,-32.0,14.0
21/03/13,1,29,3030,2,-20.0,-1.0,38.0,-47.0,-10.0,8.0
21/03/14,1,29,2711,1,-23.0,-8.0,12.0,-53.0,-13.0,7.0
21/03/15,1,29,3811,0,-25.0,-9.0,8.0,-57.0,-35.0,13.0
21/03/16,1,25,2857,0,-25.0,-4.0,14.0,-57.0,-34.0,13.0
21/03/17,1,34,3407,0,-22.0,-4.0,33.0,-54.0,-33.0,13.0
21/03/18,1,34,3613,0,-23.0,-4.0,6.0,-55.0,-33.0,14.0
21/03/19,1,28,4232,1,-23.0,-3.0,7.0,-54.0,-33.0,14.0
21/03/20,1,30,3417,2,-18.0,1.0,62.0,-44.0,-8.0,7.0
21/03/21,1,21,3125,1,-15.0,-2.0,85.0,-46.0,-10.0,5.0
21/03/22,1,39,4863,0,-20.0,-4.0,56.0,-54.0,-34.0,12.0
21/03/23,1,20,3569,0,-21.0,-2.0,47.0,-54.0,-33.0,12.0
21/03/24,1,24,3949,0,-23.0,-4.0,11.0,-55.0,-34.0,13.0
21/03/25,1,32,5104,0,-19.0,0.0,55.0,-53.0,-33.0,13.0
21/03/26,1,38,5025,1,-26.0,-7.0,-10.0,-56.0,-33.0,15.0
21/03/27,1,21,4315,2,-20.0,1.0,22.0,-47.0,-9.0,8.0
21/03/28,1,25,4183,1,-23.0,-7.0,-13.0,-54.0,-13.0,8.0
21/03/29,1,16,6262,0,-23.0,-5.0,16.0,-56.0,-35.0,13.0
21/03/30,1,21,3753,0,-20.0,1.0,53.0,-54.0,-34.0,12.0
21/03/31,1,68,8728,0,-17.0,5.0,18.0,-53.0,-34.0,12.0
21/04/01,1,38,5741,0,-6.0,22.0,13.0,-52.0,-34.0,11.0
21/04/02,1,13,3659,1,-40.0,-17.0,53.0,-66.0,-70.0,23.0
21/04/03,1,27,7088,2,-22.0,14.0,42.0,-50.0,-17.0,8.0
21/04/04,1,22,3512,1,-45.0,-36.0,116.0,-53.0,-23.0,6.0
21/04/05,1,23,8322,0,-21.0,0.0,82.0,-60.0,-54.0,16.0
21/04/06,1,49,10724,0,-24.0,1.0,55.0,-55.0,-35.0,13.0
21/04/07,1,28,7388,0,-20.0,2.0,48.0,-54.0,-35.0,13.0
21/04/08,1,36,8236,0,-27.0,-3.0,70.0,-55.0,-35.0,14.0
21/04/09,1,40,9082,1,-31.0,-5.0,42.0,-56.0,-34.0,15.0
21/04/10,1,34,7492,2,-28.0,-2.0,93.0,-49.0,-13.0,8.0
21/04/11,1,24,7712,1,-29.0,-6.0,63.0,-53.0,-17.0,8.0
21/04/12,1,42,10718,0,-30.0,-6.0,23.0,-58.0,-37.0,14.0
21/04/13,1,34,7423,0,-29.0,-1.0,65.0,-57.0,-37.0,14.0
21/04/14,1,58,8994,0,-28.0,-1.0,65.0,-55.0,-37.0,14.0
21/04/15,1,54,9609,0,-28.0,-2.0,27.0,-57.0,-36.0,15.0
21/04/16,1,49,9329,1,-31.0,-4.0,21.0,-57.0,-36.0,15.0
21/04/17,1,41,7325,2,-31.0,-3.0,59.0,-52.0,-14.0,9.0
21/04/18,1,39,8209,1,-30.0,-6.0,73.0,-53.0,-16.0,8.0
21/04/19,1,38,10220,0,-31.0,-8.0,45.0,-59.0,-38.0,14.0
21/04/20,1,49,7226,0,-28.0,1.0,28.0,-57.0,-37.0,14.0
21/04/21,1,63,8236,0,-31.0,-5.0,15.0,-58.0,-38.0,15.0
